text,label
@user 😱😱😱😂😂😂👌🏽 روسيا أنا مااستبعد شي عنها,0
#اليمنية| #فرنسا تقول قرار #الأمم_المتحدة بشأن حلب خطوة أولى وتطالب #سوريا وحلفاءها بتنفيذهhttp,1
ميريام فارس تنشر فيديو جديد لطفلها وتسجل ضحكته للمرة الأولى.. فيديو http,2
أوروبا تمدد العقوبات على روسيا - http,0
"#فرنسا تقول إن قرار #الأمم_المتحدة بشأن #حلب ""خطوة أولى"" وتطالب #النظام_السوري وحلفاءه بتنفيذه#مجلس_الأمن #مراقبيين_دوليين",1
من أحدث اطلالات #ميريام_فارس .. إستوحي #فساتين #خطوبة !myriamfareshttp,2
سحب تنظيم كأس العالم من روسيا وقطر http,0
فرنسا تدعو لضمان تنفيذ قرار الأمم المتحدة بشأن سوريا http http,1
بوتين: التضخم في روسيا لعام 2016 سيكون الأدنى منذ 25 عاماhttp – سانا أعلن الرئيس الروسي فلاديمير بوتين أن التض…,2
@user مني ناسيه، بس حتى روسيا عندها مصالحها اولا واخيراقبل مصالح ايه بلد تاني,0
مشروع القرار الذي طرحته فرنسا حول إرسال مراقبين دوليين الى حلب لمراقبة عملية الاخلاء والذي صوت عليه بالإجماع اليوم… http,1
لافروف: نأمل أن يتيح الاجتماع الروسي الإيراني التركي في موسكو إحراز تقدم في تسوية الأزمة السورية أعرب وزير... http,2
والسيسي صرح بنفسه (يدعم بشار الطاغي وجيشه الطائفي إللي يقتلالشعب السوري) فلا يسوي فيها قلبه ع السوريين وهو مع روسيا لمصالحه@zamalkawy_mano,0
@user انا شدخلني ببريطانيا كل دولة لها قانونها. فرنسا دولة عظمى و من اقوى دول العالم وتمنع النقاب ومحترمين قانونها. خل يحترموننا,1
وول ستريت جورنال:احتمالات حدوث إنفراجة في الأزمة بين موسكو وواشنطن بشأن حلب http,2
العميد اسعد الزعبي..  اليوم هناك خسارة في المعنوية ونرى الخلاف بين الملالي وبشار الاسد وبين روسيا   #StandWithAleppo http,0
دكتور انا لدية في عائلة شخص مصاب بقصور كلوي و سببه المثانة و يريد اجراء عملية في الخارج اي في فرنسا او المانيا هل هي ممكنة,1
رئيس وزراء اليابان يؤكد توافر إمكانات هائلة لتطوير العلاقات مع روسياhttp في 18 ديسمبر /قنا/ أكد رئيس الوزراء ا…,2
@user إيران و روسيا  وش تسوي في سوريا  تزرع  ورد و توزع هدايا  هناك  لا بارك الله فيهم,0
الجعفري : آن الآوان لمن يدعون أن لديهم نية حسنة تجاه #سورية أن يتعاونوا مع الحكومة السورية الجعفري : #فرنسا... http,1
#لبنانيارب يارب طهر لبنان من عملاء ايران والمجوس.,2
إصابة 16 جندياً #روسياً في حادث طائرةhttp #امل_عباس,0
برج إيفل في فرنسا يُطفئ أنواره في رسالة تضامناً مع حلب؛ فيما يتجهز برج خليفة في دبي لإحتفالات رأس السنة الجديدة ايُّ قلوبٍ تلك؟💔,1
الرئيس عون والرئيس الحريري مستعجلان على اطلاق ورشة البناء في لبنانhttp,2
والخونة المتحالفين مع روسيا ضد امتهم يحاولون تمثيل دول البطولة اليوم كونهم ضد اميركا .. محاولين خداع السذج ان ذلك ب… http,0
#الاقتصاد #أستراليا و #فرنسا ستوقعان صفقة غواصات بأكثر من 36 مليار دولار غداًhttp http,1
@user @user منورين وانت بالذات ياليلو ضحكتك بالدنيا 3>#ايلي_نورت_لبنان#قوم_ياحلو#اسياد_الكلام#ElieEliaWorld,2
#ياعرب_الشر_اقترب روسيا كشفت عن وجهها القبيح امام الجميع ودعمت الكفار ضدكم وعجبا ان منكم من يساندها,0
#فرنسا — هولاند: قرار مجلس الأمن يفتح الطريق أمام وقف للنار بسوريا واستئناف المفاوضات,1
الاتحاد الاوروبي يهنئ لبنان على تشكيل حكومته الجديدة برئاسة سعد الحريري  http,2
د. زاهدي.. سياسيا خرجت المعادلة من يد خامنئي بمعنى انه خسر استراتيجية ابقاء بشار الأسد مقابل استراتيجية روسيا#حلب… http,0
فرنسا طول عمرها ضد الانجليز وهسه هم حبايب,1
"@user @user ريستال رائع انشالله بيولد لبنان الخير  والسلام على ايديك ،ياسوع يحفظك ،ميلاد مجيد"" حكيم "".",2
بوتين روسيا هو الحاكم العسكري لسوريا هو من يأمر وهو من يوافق اما طراطيرً الجوقه من حمير جحش سوريا ونعاجً خامنيء  وقمامةً حزب  القمامه سرابيت,0
#فرنسا تدين العملية المتطرفة على #معسكر للجيش اليمني في #عدن @user http,1
#lebanon  باسيل: لبنان بدأ بالخروج من نفق مظلم  http,2
"بشار الجعفري، مندوب سوريا لدى الأمم المتحدة صرح بأن هناك ""أجندات خفية"" لدى مؤيدي القرار. طيب روسيا حليفتكم أيدته، هذا إقرار بأجندتها أيضاً؟",0
#أحوال_العرب: أستراليا توقع الثلاثاء صفقة لشراء 12 غواصة من فرنسا http http,1
صوّتوا لأجمل زينة ميلاديّة في لبنان لعام 2016 http via @user,2
فيديو: لحظة سقوط مريض من سيارة إسعاف في روسيا http,0
الجعفري حرق دين فرنسا و بريطانيا و اميركا و بعض العرب من خلفهم و اسرائيل .. كم انت كبير يا بشار الجعفري,1
و #حكومه_لبنان ناقصها الموهندس BOB وزير الطاقة. عندي خطة توليد الكهربا ٢٨/٢٨ دون اي تكلفة على خزينة الدولة,2
@user @user شنوا الى فى المسرحيه الدوله حليفت روسيا والنظام   وتقتل فيهم شنو هل الغباء حسبنا الله ونعم الوكيل همكم الدوله بس,0
#عاجل: قرر مجلس الأمن الدولي بالإجماع علي مشروع فرنسي لنشر مراقبين دوليين في #حلب لمراقبة عمليات إجلاء السكان منها… http,1
الشكر الاول والأخير لمن حرر وطني لبنان القائد المقاوم نبيه بري والشكر للسيد حسن نصرالله والشكر للشعب والجيش اللبنان… http,2
مع احترامي لتركيا واحتقاري لنظام الملالي تجتمع روسيا وتركيا وايران لتسوية اوضاع #حلب وسوريا ... السؤال اين العرب ؟ من جد مافيهم بركة ..!!,0
#فرنسا 🇫🇷عاجل| الخارجية تدعو كل الأطراف للعمل على تطبيق قرار الأمم المتحدة حول #حلب,1
@user البركه في لبنان,2
@user @user @user @user الا أوهن كل حروبها كانت خلف امريكا في العراق وخلف روسيا في سوريا وعملتها طاايحه اقتصاد هزيل,0
#مجلس_الأمن يصوت بالإجماع على #مشروع_قرار حول نشر #مراقبين_دوليين في #حلب#فرنسا #روسيا http,1
@user ديانا فنانة حببت كل العرب بلبنان وخلتنا نتمنى نصير لبنانيين ونزور لبنان وك انت فخر لوطنك يا نجمة 😍 http,2
اول قرار واضع على التهجير الديمغرافي في سوريا (اجماع مجلس الأمن حتى روسيا) لكم الله يا اهل سوريا http,0
@user بكم البرنامج السياحي من والى في فرنسا,1
#الحملة_السعودية 1971 وصفة طبية صرفتها صيدلية#العيادات_التخصصية_السعودية في #مخيم_الزعتري#السعودية #سوريا… http,2
#الاتحاد_الأوروبي يمدد العقوبات على #روسيا بسبب #الأزمة_الأوكرانية حتى 31 تموز/يوليو http http,0
@user @user مواليد جنوب فرنسا في شهر  اكتوبر روحي  شوفي  وش  برجي,1
@user كلّنا إنتخابات.كلّنا للدمقراطية.كلّنا للوطن. يلّا يا جماهير لبنان الى صناديق الإقتراع🇱🇧,2
مطالبات ألمانية بعقوبات رياضية على ر روسيا بسبب المنشطات http,0
تنبيه عن الحاله المتوقعه ☁#طقس العرب http,1
#بنك_مصر_لبنان يواصل خططه التوسعية ويفتتح فرعاً جديداً في #البقاع_الغربيhttp http,2
«الأوروبي» يمدد العقوبات الاقتصادية على روسيا http,0
#الجوف و #الحدود_الشماليه امطار هذه الليله وصباح الغد ... وثلوج محتمله على بعض مناطق المملكه ..  #طقس_العرب,1
الجمعة.. المنتج صادق الصباح يحتفل بزواج ابنته فى “Biel” لبنان فن وفنون http,2
@user حتى مسجدنا له يومين يدعي بس وصخ ملعون محمي من روسيا وايران و امريكا,0
آخر تحديثرادار: sat24 | البروق وطقس العرب #فريق_طقس_المدينه/مروان الردادي http,1
@user حتى يكتب اسمك بتاريخ لبنان عليك المباشرة فوراً بمشروع قطار سريع على طول الساحل اللبناني,2
@user روسيا استخدمت جميع الاسلحه المحرمه 🖕🏻🖕🏻🖕🏻,0
توقعات بتساقط الثلوج إن شاء الله علي مدينة #عرعر ليلة الثلاثاء وفي الصباحالله يجيب الخير #ثلوج_عرعر_١٤٣٨ #طقس… http,1
نظمت شبيبة كاريتاس لبنان اقليم الكورة بالتعاون مع بلدية كوسبا سباق تحت عنوان “Santa Race” شارك فيه عدد من الاطفال وا http,2
Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman ,0
#latestnews 4 #newmexico #politics + #nativeamerican + #Israel + #Palestine  -  Protesting Rise Of Alt-Right At... ,1
@user You are a stand up guy and a Gentleman Vice President Pence ,2
"@user @user @user Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @user ",0
perfect pussy clips #vanessa hudgens zac efron naked ,1
"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay. ",2
@user for al the crying you do about how middle America is left out-they have twice as much voting power ,0
Sentinel Editorial: FBI’s Comey ‘had no one of middle class families. ,1
"Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News ",2
Israel deems comatose Gaza man who needs treatment in West Bank  a security threat. #Palestine  via @user ,0
Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy ,1
"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling ",2
"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS… ",0
"Alfred Essa, VP Analytics & R&D @user talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N… ",1
#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 ,2
Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump ,0
Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd… ,1
The Reputation Doctor weighs in on Tony Romo #NFL @user joins @user on #TheMorningRush LISTEN: ,2
Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE ,0
"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… ",1
So proud of way @user & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain ,2
"@user Everyone's thinking far too short-termed. When all fossil fuels run out with no substitutes, then the crisis will come. ",0
Go fight 4 REAL women's rights like 4 the ones who suffer in human trafficking or from being raped by rapeugees.Or… ,1
@user @user - #ScreamQueens so lucky to get to work with TK. ,2
@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables ,0
@user top candidate for NL Cy Young inevitably... ,1
This is a big deal and a smart move by Microsoft: ,2
Ben Carson for Housing & Urban Development?? 😐 I just can't 😒 ,0
Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge ,1
Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!! ,2
Israel's New Racism: Persecution of African Migrants in Holy Land #gaza #palestine #israel #BDS ,0
cause like euthanasia get it? lmaooo ,1
I've been listening to Leonard Cohen nonstop for the past month. Only to find out he passed literally weeks ago. Wow my heart is so overwhel ,2
@user She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙 ,0
Pictures: Players on the bench during the game. #fcblive  ,1
Listen to #NBAwards Winner @user interview on @user ,2
Pelosi should go no matter ,0
Used Google earth with a VR headset and #jeez ,1
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing ",2
I'm doing a speech on animal testing and it is so fucking horrible oh my god ,0
@user She will be hearing my voice on her hesitation to back HRC. I am a MA voter. @user @user @user ,1
Grayson Allen & Lonzo Ball the best players in college basketball. ,2
@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea? ,0
President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock ,1
"FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama ",2
-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult. ,0
I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival ,1
#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 ,2
"@user last thing @user needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese… ",0
Join us today JBR The Walk at 5:30 for a special performance for the Orange Campaign#SpeakUpae #OrangeTheWorld … ,1
If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… ,2
This reminds me of that time I got attacked by Alt-rightists: ,0
"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."". ",1
Look at Kierra doing her good singing and growling today. #ThankYouObama ,2
Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled. ,0
MY LIFE by Fidel Castrohttps://t.co/2hGT23JyGz#FidelCastro #books #MyLife ,1
#ThisIsUs = my new fav series 👊🏾 ,2
"""Are we out of touch, sexually deviant, decadent dilettantes who can't own up to our misrule?No it is the deplora… ",0
First Look at Neighbors 2 with Zac Efron Shirtless! (PHOTO)... #zacefron ,1
"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY) ",2
"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs ",0
"FACT: there is NO online gun ""loophole"". READ>> #2A #NRA #PJNET #tgdn #tcot #teaparty ",1
I liked a @user video from @user Persona 5 - E3 Gameplay Analysis ,2
Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels. ,0
The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards ,1
Our #MannequinChallenge it's only 10 secs tho 😂😂😂 ,2
#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US ,0
Many rightists say a person is reacting emotionally when a person is trying to engage. ,1
Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld ,2
“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.” ,0
Possible lawsuit amid new Texas rules over fetal remains ,1
Bob Dylan is the greatest. ,2
"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy."" ",0
"Anyone else praying the recount shows an error in voting in PA, WI, MI and they flip for Hillary??? #StillWithHer ",1
"So is @user gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... ",2
Nope. But it may not matter as Dems tend to be invertebrates & it pains me to say this. Lame duck session should be… ,0
One Of Us Cannot Be Wrong | Leonard Cohen ,1
I liked a @user video Adrian Younge and Ali Shaheed Muhammad (feat. Method Man) – Bulletproof Love ,2
@user Donald Trump needs this idiot for his nomination to his cabinet what a joke ,0
Syria army takes new Aleppo district: monitorhttps://t.co/AEKBmmX9Y1#Aleppo #Syria #SyrianArmy ,1
Powerful words on sport and life. Full transcript of Tony Romo's statement: ,2
"@user @user Nazi philosophy defined: Breathtaking douchebag stuff. Also, a form of Socialism ",0
@user ....they haven't read about his history with that wall in Scotland or his shabby business deals.#deplorables bought a lemon ,1
Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @user u led this country w/#dignity&grace #ThankYouObama ,2
Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world ,0
#Syria #Hezbollah Nasrallah's bodyguard identified in #Aleppo ,1
Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens ,2
Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme. ,0
@user @user It all comes together if electors go with the popular vote. Dun dun DUNNNN! ,1
"Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @user #beautyandthebeast ",2
"Prof, what do you humanly think when prices of stuffs skyrocketed leaving behind the country's minimum wage? Corruption is imminent. @user ",0
UK Govt reject criticism on Libya saying its involvement saved lives-... wishing UK to enjoy post Gadafi Libya fate. #UK #libya ,1
Happy Black Friday everybody! @user #thewalkingdead #walkers #zombies #blackfriday… ,2
The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @user #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3 ,0
"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 - ",1
🤔🤔🤔 younger is better!!! #toyboy #onedirection ,2
@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created. ,0
"@user Corby - he was all for building a wall on the Mexican border, denying Muslims entry to the US, and against BLM. ",1
"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR. ",2
Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. ,0
"Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us… ",1
ashley graham is so pretty ,2
I'm not going to sack Tony romo but I will sack dak ,0
Some NBA team is going to waste a 1st round pick on Grayson Allen. I'm guessing the Suns ,1
"Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama ",2
*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes ,0
"So who's next? Maduro? A little young, perhaps, but it is Venezuela.... ",1
Taking hella left overs for my break today thanksgiving pt.2 mf . ,2
@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud ,0
@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user ,1
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next"" ",2
@user @user @user @user Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls ,0
". @user was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… ",1
Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @user lol ,2
@user @user sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind. ,0
"@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait... ",1
Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭 ,2
Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks ,0
"@user ""Ask TIm Duncan about us."" #DropsMic #BBN ",1
There's this Jaguar ad that keeps coming up on my tl and every time i see it i think of a tesla model s ,2
It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it! ,0
Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law… ,1
"Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… ",2
"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser. ",0
The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL ,1
"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See ",2
List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again ,0
"Quote of the year:""Hello"" - Melania Trump ",1
"I love Antoine Walker, ""Ask Tim Duncan about us!"" ",2
I hate it when conservatives recreate churches. ,0
Pelosi sends 3rd letter to House Ds ahead of 11/30 elections on leadership team including Lujan back at DCCC Chairhttps://t.co/1VDt7sPBDR ,1
"Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med… ",2
"@user ""As conservatives, we also care about your sexuality though"". ",0
Killer Robots and Rebel Wieners: Did Hollywood’s Working-Class Revolt Fantasies Fuel Trump’s Rise? ,1
"$15 minimum wage is a win-win. If businesses continue to boom, it's a win. Or, if it puts @user out of b… ",2
The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison. ,0
Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 ,1
How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… ,2
@user you shut your mouth Grayson Allen is a saint ,0
Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS ,1
#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… ,2
@user Melania Trump isn't a public figure. She's a spouse who is being mocked for a speech she didn't write. Just sayin'. ,0
BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots ,1
77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa… ,2
Israeli brutality immune to Palestinian calls for justice: #gaza #palestine #israel #jerusalem ,0
Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else ,1
@user @user @user #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! ,2
Full Gallery: Mac - Learning to deep throat ,0
Discussing Catholic Faith and Pope Francis Live On Radio... #catholic ,1
Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | ,2
When you wake up sick asf after getting to turnt on thanksgiving 🦃🔪 ,0
"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab ",1
Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… ,2
Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: ,0
Saakashvili’s Resignation: Start of Ukrainian Parliamentary... via @user ,1
@user Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺ ,2
Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later ,0
These gas stations need to have some #blackfriday prices for #uber drivers #lbvs Use my link for $200 extra:… ,1
happy thanksgiving to all fellow native americans @user ,2
"by putting it on your face, you're condoning animal testing and animal ingredients in make up!! ",0
"Social science in action, case study: Oregon voting. Opt-out, not opt-in, to achieve high rates of participation. ",1
#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA ,2
Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… ,0
129 days until the release of Persona 5 ,1
Going to see the adorable Eddie Redmayne in #FantasticBeasts tonight. Happy Friday! ,2
📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 ,0
"@user @user @user @user @user @user Non-availablity of child vaccines @ Jamui, Bihar hospital** ",1
@user made America Respected around the world again #thankyouObama @user @user @user @user @user ,2
The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next… ,0
If only there had been a sign...or 60. ,1
"The house is quiet, and I am sitting by the fire and watching the latest @user episode. Yes, it's the perfect morning. #ThisIsUs ",2
The shruggers are all white supremacists. ,0
@user 1. Emily 2. Michel 3.  Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! #gilmoregirlstop4 ,1
The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama ,2
"That's the guy who now calls George Soros a Nazi ss officer from 1940 , Trumps insecurity knows no bounds GET RID O… ",0
.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016 ,1
@user @user @user Yeah Grayson Allen. 17 points vs W&M ,2
"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest? ",0
The latest #NoTPP Today (https://t.co/vd7t22SVe7)! Thanks to @user @user @user #stoptpp #tpp ,1
@user It's most appealing aspect must surely be its vegetarianism ,2
"This is a MAJOR FAILURE of the 4th estate. How Russia, Putin and Comey CONSPIRED with @user to steal the… ",0
At least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states. ,1
Learn more about how medical marijuana eases suffering for #Arthritis : ,2
"also referring to vegetarianism as a diet is so dumb, it's a lifestyle n if u 'cheat' you're not a vegetarian, don't treat it like a diet! ! ",0
@user and #TrumpTransitionTeam@JimWebbUSA for Secretary of Defense. He was right in 2002 about Iraq.https://t.co/zy07ZWX96A ,1
#Rich 15 Stunning Photos Of A Young Melania Trump ,2
The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot ,0
Match my grind 😏 ,1
#ThankYouObama 4everything!This @user special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving! ,2
"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS ",0
"#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz ",1
"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou ",2
How is it that in 2016 & with the internet existing people still think vaccines are unsafe ,0
he was struck by how similar parts of Trump's victory speech were to a speech Putin gave... last month ,1
Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 ,2
The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy ,0
First Official Image From Neighbors 2 Starring Zac Efron And Seth Rogen #ZacEfron ,1
@user just in time for the long weekend. Happy Thanksgiving from Ohio. ,2
"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES. ",0
L'Oreal wants to start 3D printing SKIN: ,1
"Thankful for my fam, the slores, house3, tswift, Grayson Allen, wine, cats, and most of all cannolis ♥️♥️#happyturkeyday ",2
@user @user More massive voter suppression. The right will stop at nothing to disenfranchise black & brown voters ,0
@user @user  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America. ,1
"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr> ",2
@user @user @user no hate in my heart! I don't like fake people hypocrites who point there finger at others to gain $ ,0
"Lawmakers file bills on scholarships, medical marijuana, taxes - Arkansas News ",1
One SINGLE dose! Another marvel of Homeopathy! ,2
@user did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia ,0
This man David Blaine can finesse you out your shoes ,1
"The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry ",2
Ask who wants new stuff and stop making it. Self serve check outs? NO! Self driving cars? NO. Mass unemployment? NO. Who benefits? #auspol ,0
Also low-key wanting to look into veganism & vegetarianism? I'm feeling like trash & want to do something good for my diet and the earth. ,1
[5A274/AC349] I LOVE YOU—I MUST BE LOVE ON THE HEAD OF THE YEAR BY BOB BURTON—FIDEL CASTRO WAS—AFTER EVERYTHING—ACCEPT WHAT IS THIS PUPPY T… ,2
Nov 19????.Busted !! WIKILEAKS anti TRUMP PROTESTS SponsorS BY HILLARY AND GEORGE... ,0
To Donald Trump: National Security Memorandum Number One - - #Alternative #Matrix #Vaccines ,1
it's a bob dylan kinda night 🎧 ,2
#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy ,0
"@user Lucky you don't have VR, then! ",1
Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini ,2
Turkey is #ISIS itself @user @user @user @user @user #BlackFridayTactics ,0
@user Exactly how many Super Bowl wins does Tony Romo have ? ,1
I liked a @user video from @user Chicago Cubs World Series Champions Highlights ,2
Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @user @user @user  Enemies of USA ,0
"'Its funny how we'll sell our waking life for minimum wage, but you know, you can get your dreams for free' ",1
Opening de Ricky Martin 🎶💥@laliespos 💞 #LaliEnMexico ,2
@user @user @user I have yet to hear of any help from Obama admin. ..please post info if you have it. Thanks! ,0
