text,label
what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom. ,2
"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear"" ",0
"""Randy Orton was the first 3rd generation superstar, Natalya was the first 3rd generation diva. When are we going for the 4th generation?"" ",1
So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money! ,2
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work ,0
#TOLOnews TOLOnews 08 October  2012: Top news in this Bulletin: The International Committee of the ... #Afghanistan ,1
KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @user in person for Q&amp;A after the 7pm show! ,2
"First 3 hour day of oracle tomorrow, Going to die. ",0
"""John Kasich may not be terribly polished, but he's coming across as more comfortable and real than Jeb Bush. #GOPDebate"" ",1
Hope the Pope heard about it  ,2
@user r you drunk?how is yakub innocent?1st time dissapointed by you ,0
At least Dustin Johnson didn't wait til the final round to implode.   Guess he didn't get the memo that Sunday was actually the 3rd round. ,1
""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute"" ",2
My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps ,0
why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow?? ,1
@user noooo like he sang that song! The 1st op of naruto! ,2
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White"" ",0
Went to an event hosted by @user where I sang 'Lay Me Down' by Sam Smith and the wrong minus one was played ,1
Performing tomorrow at the Harold Washington Cultural Center with @user come support the team ,2
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together. ,0
3 days of Halloween starts tomorrow: Day 1 - David Bowie\u002c day 2 - poker face\u002c day 3 - skeleton #HOLLA ,1
"@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!"" ",2
"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution ",0
Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one. ,1
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!! ",2
@user Olivia and I were so confused Curtis was going to be THE move tomorrow ,0
Did I mention I am going to the Blue Jays game on Friday? I am going to the Blue Jays game on Friday. David Price is pitching. ,1
"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud."" ",2
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so. ,0
"""Reality TV star Kim Kardashian and her rapper husband Kanye West announced Saturday the birth of their second child, a baby boy. """"He's"" ",1
"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday"" ",2
"""Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!"" ",0
"""listening to the weeknd on the radio and telling mom I want to see in December and she says """"this is the Zayn guy right?"""""" ",1
"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @user ",2
"""When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!"" ",0
Selena's new album will be out on November 24th with only two new songs. ,1
@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th. ,2
@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!! ,0
I'll upload the rest of my videos from MetLife tomorrow I'm dead. ,1
Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy. ,2
I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability? ,0
#Loanwatch: Ben Amos (Hull City) into extra time 1-1\u002c in the 1st round of the League Cup. ,1
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed* ,2
In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies! ,0
David Bowie on his way to casual Friday at the studio ,1
"@user Yes, enlightening. Because Brentley is emitting light like the sun!  ",2
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...  ,0
Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so... ,1
Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! ,2
"@user if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight."" ",0
@user #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam ,1
Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled ,2
"""Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |="" ",0
Angela Merkel Urges Brazil to Protect Amazon Rainforest: Brazil and Germany threw their weight Thursday behind the push for a global ... ,1
@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic! ,2
"@user @user I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?"" ",0
@user Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation. ,1
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold ,2
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music"" ",0
On the Sunday Rock Show we have the first broadcast on (Ayr Hospital) radio of the new Iron Maiden single! 5pm. #live ,1
Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... ,2
Niall had sex gave you tickets thats not love love is when he protects u he takes u on dates he wouldnt put u in the 7th row of the concert ,0
Anyone going to Siberia for the HOD show on Saturday? ,1
@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D ,2
UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz ,0
"""Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the... ",1
Can I just fast forward to the Ed Sheeran concert Saturday ,2
Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV\u002c even James Martin looks bored! ,0
Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults... ,1
@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place! ,2
"Really hope Chelsea start Baba instead of Ivanovic on Saturday, he's literally aged about 5 years over the summer ",0
"""Before any of my friends think Im referring to them when I talk about """"Bad Blood"""" if u know what happened to me Sunday, u who this is about."" ",1
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user ,2
Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary..... #justsaying ,0
Jacksonville really sound like the move tomorrow ,1
"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice"" ",2
Fuck around and buss out the vintage John cena shirt tomorrow ,0
"Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's ",1
Wednesday's matchup will be fun now with David Price vs Colby Lewis @user  ,2
"""Shazia Ilmi joined BJP's """"""""Swachh Bharat"""""""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time."" ",0
"@user Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably ",1
Where will Arsenal finish this season? 4th. 36% of voters agree with me. ,2
@user Damn\u002c I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn\u2019t* eat all 12 alone... ,0
Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports... ,1
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... ",2
I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired\u002c option toss on 3rd and 7 #CmonMan ,0
Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns. ,1
"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules"" ",2
@user Stop Paying For Floyd Mayweather's PayPer Views this Berto Fight is a joke Don't Buy the Fight then he may fight Top guys ,0
@user you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers ,1
@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap. ,2
At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow. -#Oshiomhole #Edo ,0
Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck ,1
Tomorrow is National Ice Cream Day. I will celebrate all day. ,2
@user 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them ,0
Chuck Norris cut off his left nut and donated it to science. You may know it as Jupiter. ,1
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm ,2
i am not in the state of mind to take the ACT tomorrow ,0
"@user @user Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres"" ",1
Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider ,2
Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @user #StandwithPP ,0
@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3 ,1
Okay for sure going to go watch Southpaw and Paper Towns tomorrow ,2
@user this why people don't believe anything Hillary say this person will soon take the 5th ,0
"""\""""""""Even when you\u2019ve bought your 6th investment home with Harry Styles and Sakina calls Niall \u2019sayang\u2019 or \u2019abang\u2019 cause they kahwined\"""""""" omf"" ",1
I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs ,2
Jealous of all the people going to see U2 in October :( ,0
@user Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House. ,1
"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! ",2
@user I don't know why they haven't put Siri on the iPod 4th Gen. ,0
34-state Islamic military bloc against terrorism announced: Riyadh: Saudi Arabia on Tuesday announced the form... ,1
I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!! ,2
@user I miss the -30 January days ,0
Is the 20th anniversary PS4 still the coolest special edition console ever? ,1
"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6"" ",2
@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also ,0
Jordan Farmar may contain nuts! I got laid last night bc of it ,1
It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already! ,2
The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @user ,0
If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont) ,1
Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... ,2
@user Vandals in Oakland same as the night before in SF with Afghans grown in. ,0
"""Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today. #NYYvsBOS"" ",1
"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford"" ",2
Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... #ElvisPresley ,0
"""SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:..."" ",1
"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!"" ",2
RVP is getting the Hulk Hogan treatment by Man Utd. No mention of him at all. Pathetic considering he won us our 20th title. ,0
"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?"" ",1
@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! ,2
"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn"" ",0
"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!"" ",1
Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate. ,2
@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out. ,0
"""Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode"" ",1
My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son? ,2
@user omg I know Jacob :( cry with me tomorrow ? ,0
"""fanwars between Kpop fandoms will always happen kahit anong pigil natin. Pero at the end pag may outsider na nagbash satin, sino yung +"" ",1
Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night... ,2
it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though ,0
Tomorrow the field gets set for #Daytona500  Duels start 2pm on #SPEED All starts 10am with Nationwide practice on #ESPN2 Trucks at NOON ,1
"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189. ",2
Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket ,0
@user When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night ,1
Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :) ,2
And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged. ,0
@user @user I wouldn't be surprised with kane with sting possibly tomorrow ,1
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... ,2
What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars ,0
Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ... ,1
"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! ",2
"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!"" ",0
@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it ,1
Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh. ,2
@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us ,0
RT @user #Guelph Nuit Blanche tonight: 1:30am. Bookshelf Cinema parking lot - CFRU's Silent Dance Party. ,1
"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... ",2
"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles... ",0
Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation ! ,1
To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia ,2
I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me ,0
I still remember like 3 years ago.  Zayn told Harry that he was leaving the band on February 30th but he was joking and he said Harry cried+ ,1
Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY ,2
Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6 ,0
v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish ,1
Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell ,2
They should make february 13th Desperation Day. ,0
@user If you were considering a tfr to Spurs would the rioting last night put you off? ,1
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday ,2
Hulk Hogan may be a real American but he's no longer a great American. ,0
Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here: ,1
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first ",2
"Notre enquête “la malédiction des éoliennes blanches”, photos et vidéo pour @user http",0
Le projet de #géothermie du CHSLD de Gracefield sera complété par une chaudière électrique #Outaouais #Ecoperformance #EnergieQC,1
"#ecologie Lutte anti-terroriste, développement humain, climat… l'Approche Marocaine http",2
Réchauffement de la planète : Schwarzenegger sera reçu par Hollande: «Conan le Barbare» à l’Elysée. Francois… http,0
"Pour un monde habitable et la #justiceclimatique  Sommet des peuples à Lima, 8-11 déc 2014 http @user @user",1
#LoiRoyal oui à la recherche pour des énergies renouvelables et/ou durables! @user @user,2
Eoliennes et saccage des paysages de vignes Wine Tourism In France L'importance stratégique de l'oenotourisme... http,0
Ingénieur en energies renouvelables http #Algérie #Emploi,1
"@user c'est une solution contre le changement climatique et la pollution atmosphérique, dans les pays qui ont une culture de sûreté.",2
Quand la moule menace les centrales électriques &gt; http - http,0
Le wwoofing naît dans les fermes bio de Pyrénées-Atlantiques | @user http,1
#Durable Projet de loi à l'Assemblée : le titre III consacré aux transports est adopté: Les députés ont adopté... http,2
#biodiversité Sciences : le manchot empereur victime du réchauffement climatique http,0
@user à Montpellier : ils en parlent http … …  @user  #écologie #emploi #naturaliste #étudiant,1
Le typhon Neoguri épargne Tokyo – Changement climatique http,2
"Précisons qu'en France métropolitaine, environ 60% des espèces d'oiseaux sont menacées à des degrés divers. #LRTs",0
UP Magazine - #Biotech Tour #Boston : documentaire sur l'écosystème des #biotechnologies de Boston http via @user,1
@user c'est bon pour les éoliennes (pas rentables et bruyantes) !,2
La Belgique au 10e rang des pays les plus menacés par l'élévation du niveau de la mer http,0
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résul... http #DevDurable,1
"Trophées @user Energies Renouvelables Efficacité Energétique avec @user et @user, avant 24 octobre http",2
"#Ecologie : Désolé @user mais le biocarburant, c'est de la merde. http",0
Sommet des peuples face au changement climatique: Pour un monde habitable et une justice climatique La Confére... http,1
#ethicalfashion  #MexicoEcodesign est née d’un profond désir de promouvoir le développement durable auprès des communautés les plus...,2
"Aujourd'hui, j'ai détruit un écosystème entier, une journée bien remplie.",0
Focus sur les énergies renouvelables 18-24 juillet #ULg http,1
"Les meilleurs modèles en terme de développement d’écosystème Tech en Afrique (#Kenya, #Ghana, #Sénégal) #TechForAfrica #Startup",2
La colère des communistes et des écologistes contre le PS http,0
"Suite au réchauffement climatique, il fera bientôt aussi froid en hiver à Bordeaux qu'à Montréal, qui sont toutes... http",1
Top story: Financement participatif : Les banques s'invitent dans l'écosystème … http see more http,2
Tant pis pour l'écologie #LT,0
SUISSE:Leclanché et l'#EPFL testent à l'échelle réelle un nouveau système de stockage de l'énergie solaire http,1
"#Auto #Ecologie #Energie #Pollution #Voitureélectrique : oui, elle pollue aussi ! (via @user)  http",2
Réchauffement climatique : les tempêtes de neige extrêmes seront toujours présentes | @user via @user http,0
Mission commerciale #France-3Québec sur le 3développement Edurable - Infopresse | @user http,1
Les banques s'invitent dans l'écosystème du « crowdfunding » - Les Échos | @user http,2
CFDT - Suspension de l’Ecotaxe : 160 salariés et 130 agents menacés http via @user,0
Fatima Jardim : l'Afrique a besoin d'argent pour la transition énergétique - et pas seulement de panneaux solaires @user,1
Parcs éoliens de Témiscouata : la MRC veut créer un circuit touristique au cœur des éoliennes http,2
"Après l'immobilisme économique, maintenant on recule même sur les réformes écologiques... bientôt le social?! @user #Ecotaxe",0
Ne le confondez pas avec un #furet ! Le vison d'Europe est une #espècesmenacées que l'on peut observer en #France http,1
CSPE et financement des énergies renouvelables   http,2
"@user elle avait un Mac, iPhone et iPad. Elle avait en théorie l'écosystème unifié, mais c'était juste pas à son goût.",0
Areva achève l’installation de 80 éoliennes en Mer du Nord: Areva a terminé l’installation des 80 éoliennes du... http,1
L’UTT accueille le Colloque sur les solutions écologiques territoriales du futur: http,2
Quand la moule zébrée menace les centrales électriques http,0
Ces capsules futuristes suspendues à un rail et mues par l’énergie solaire sont-elles la solution aux embouteillages  http,1
“@CoralieSchaub: Parmi les sujets de la rentrée : comment améliorer la cohabitation entre éolien et armée. http,2
"“@Jeunes_Ecolos: Après les écologistes, le socialisme quitte le gouvernement. http http #EELV",0
RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http,1
La Commission valide la réforme sur les renouvelables en Allemagne http via @user,2
Ce recul sur l'#Ecologie n'est pas acceptable. On a toujours le choix du courage !  @user #GénérationUDI http,0
Les auto-constructeurs d’éoliennes préparent l’après-apocalypse : http http v / @user,1
Autonomie dans une Bretagne réunifiée = condition d'un développement plus rapide des énergies renouvelables,2
"Ils sont malades je crois. Ils font passer mes écologistes pour des tarées, avec leur eau bonne de machines, leur toilettes sèches bla bla..",0
Écologie bonjour 🌷,1
Comprendre le changement climatique en 2 minutes et avec humour http @user #climatechange #,2
"@user vexé comme un pou d'être traité de ministre écologie le plus lamentable de V° République. Fan de corrida, gavage d'oies, chasse",0
AAAAAAAAARG ! ( le cri du #mardi )...  http,1
"[#LoiRoyal] En savoir plus sur l'expérimentation du ""permis unique"" pour l'éolien à terre : http #DirectAN #VotreÉnergie",2
"Patrimoine : Le fromage, espèce menacée via @user http",0
Les ressources de l'écosystème terrestre ne peut supporter que la vie de 80.000 pasteurs nomades d'où dégradation de l'environnement 1/2,1
Ressources pour enrichir les projets pédagogiques autour de la biodiversité et des pays du ... http  #eduscol #TICE,2
Déchets toxiques australiens traités en Isère : Ségolène Royal n'en veut pas ! http l'Isere n'en veut pas non plus !!,0
"""The Cairo Post"" / Urbanisme / Energie solaire / #Egypt  Des lampadaires solaires installés à Charm el-Cheikh... http",1
La SNCF lance une bibliothèque digitale dans les TER | @user http,2
Un groupe écologiste s'inquiète du sort des parcs nationaux: Un groupe environnemental dénonce l'état des parcs... http,0
"O. M'étais, prof. @user, titulaire chaire @user Hydro'like  #inauguration  #hydroelectricite http",1
ETATS-UNIS - Sauvetage de Pélican brun et d'autres animaux sauvages en Floride http #Biodiversité-RésilienceduVivant,2
"#Actualité #Apple #DRM #écosystème #filière Dix ans après, retour des polémiques sur les DRM http",0
"Rencontres écologiques d'été du 30 août 2014, info : RTBF Vidéo http",1
"«Outre la création d'emplois, la construction de la centrale et la réalisation du Plan solaire marocain... http",2
"ouhla RT @user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",0
"#CSPE ""@user: @user confirme: solaire PV a explosé objectif fixé (438 kTep en 2013, contre 157) http",1
@user @user oui! On va tous dans la même direction pour que le client accède facilement à notre écosystème digital. #prm#crm,2
La Presse+: Cacouna: TransCanada veut bloquer le recours des écologistes   http,0
"Sur France 2, les éoliennes en question...",1
Les entrepreneurs des énergies renouvelables satisfaits du maintien de Royal à l'Energie | @user via @user http,2
"#Valls démontre combien les politiques écologiques #Duflot devenant #Pinel, manquent totalement de pragmatisme économique. #Idéologie #EELV",0
#ecologie Écotaxe : FO-Transports ''suspend'' la manif http,1
"Interview. Ségolène Royal: ""Je ne veux pas que l'écologie soit punitive"" | Politique | Nice-Matin http",2
"Écotaxe : pour NKM, Ségolène Royal ""assassine"" l'écologie http",0
Évaluation de stratégies d'adaptation de la #ville au #changement #climatique publication du rapport Muscade http,1
I liked a photo on @user: J'aime toujours les #eoliennes. #sexy #troublant #wind by annesobru http,2
"#PPD ""L'écotaxe vient d'être supprimée par Ségolène Royal, c'était pourtant un texte défendu par les écologistes"" http",0
"""@user: Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",1
Découvrez des #éoliennes volantes et des cerfs-volants capables de produire de l'#électricité http #Energiesrenouvelables,2
Impact du changement climatique sur l’eau http,0
@user @user écologie a 2 balles. Ils voient même pas que la disparition de vaisselles jetable c'est des millier de chômeurs en +,1
L'ONU reconnaît les efforts de Cuba dans le domaine de l'énergie renouvelable http,2
"#onpc c'est déjà le cas Duflot, alors ferme ta gueule la grosse, t'es autant écologiste que moi j'suis le pape !",0
"""RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http",1
Un écosystème pour soutenir les entreprises innovantes en France http via @user,2
«(...)le Canada n’atteindra pas sa cible internationale de réduction des émissions de gaz à effet de serre d’ici 2020»http,0
Saint-Nazaire : Alstom a transféré 150 tonnes de matériel dans ses nouvelles usines d’éoliennes offshore #Haliade http,1
#ecologie Dompierre-les-Ormes La Galerie du bois se transforme et change de nom http,2
#Biodiversité - necessité d'une approche dynamique et dangers des #OGM #agriculture  http,0
"#BTP #Durable #DD #Ecologie Étienne Crépon, nouveau Président du CSTB http",1
Hausse des raccordements des installations #éoliennes au premier semestre. #EnR http via @user,2
[Le Monde] Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre l... http #Newsekt,0
L’innovation dans les énergies renouvelables : quand intervention de l’État et concurrence vont de pair (OFCE) http,1
"@user Écosystème principalement, ils ont annoncé les 1To pour 10€/mois. Ils sont fiables.",2
#prix des voyages #aériens départ France au même niveau en juin 2014 qu’en juin 2013 &amp; baissent de 1% au 1er semestre http,0
@user @user  bises de Sicile et des îles éoliennes 33degres l'été sera chaud  ;),1
"69/@user:initiatives novatrices qui rendent possibles le partage de la prospérité,le développement durable et la dignité pour tous",2
"Gavage, gaspillage et déchéance : la face cachée du consumérisme, par @user http #Noslimites http",0
ITALIE : 4 morts dans une usine de traitement des déchets. http,1
"Wwf Russie: l'écologiste, partenaire idéal du journaliste (Mironiouk) http",2
"Si on garde le nucléaire,  c'est aussi des économies dans l'énergétique ; les énergies renouvelables n'étant toujours pas rentables. (1/2)",0
RT @user: AfricaSolar 2014 : 2ème édition de la conférence internationale sur l'énergie solaire: 2iE (Instit... http,1
Changement climatique : les jeunes de CliMates s'impliquent | @user http,2
"Le capitalisme entraîne une crise de l’attention: nécessité d'une ""écologie attentionnelle"" http v/ @user",0
Une véritable maison ossature bois va être montée à Colmar... Une maison 100 % ALSACE !! http http,1
Face à l’escroquerie éolienne : la géothermie | Contrepoints Replay  http,2
"En Haute-Savoie, pays du Reblochon, l'abattage de #bouquetins fait polémique http http cc @user",0
Eolienne 12V 300W WE300 régulateur externe http,1
@user efficacité énergétique et developpement durable voir la vidéo   http 'استهلك بلاما تهلك',2
Comprends pas pourquoi elle est ministre de l'écologie...elle non plus il me semble...#BourdinDirect #Segolene,0
Arctic ice cap has grown 63% since 2012 http http Réchauffement climatique? #plq @user,1
Premier fruit de greenwin !!! Un projet qui révolutionne le traitement des déchets http,2
"C'est déjà trop tard, les porcs sont au pouvoir et tout ce qu'ils touchent est souillé! désastre écologique http",0
SAVEtheDATE #amiens 02/10 Recyclage matériaux du BTP http rencontre @user  et @user A lire http,1
Refinancement de 5 #centralessolaires dans le Sud de la France - http,2
Les leaders mondiaux face au changement climatique. Zaman - 23 sept. 2014. ... Casablanca...http,0
@user en direct de @user pour parler du développement durable! #CIBL101.5 http,1
Les banques s'invitent dans l'écosystème du « crowdfunding » (infographie Les Echos) http   #banque #crowdfunding,2
"Le port mettrait de dangereux navires pétroliers au cœur de l’habitat du béluga du Saint-Laurent, une espèce menacée. #polcan #NPD",0
l'éolien volant : des éoliennes en altitude http,1
Le #Tchad opte pour les énergies renouvelables: http,2
@user toutes ces taxes n'ont rien d'écologiques elles sont là pour faire raquer le plus grand nombre pour remplir les caisses,0
Gérard Wolf (medef) Les villes dans le monde:  2/3 de la conso d'énergie et 70% des émissions de gaz à effet de serre  #mardis2lavenir,1
@user nous fait une analyse intéressante de l'écosystème des startups de Montréal selon les critères de @user. @user,2
"@user le pire c jouanneau, l environnementaliste en jolie bourgeoise",0
"Sur proposition de la ministre de l’Ecologie, Virginie Schwarz, directrice générale déléguée de l’Ademe depuis... http",1
